id;store_id;user_account_code;order_id;order_number;old_order_number;order_pay_date;shipstation_order_id;line_items;state;assignment_log_id;carrier;service;tracking_number;ship_date;pulled;created_at;updated_at;shipping_address;batch_id;old_batch_id;select_status;shipping_zone;box_revealed;note;custom_field_3;order_submitted_date;order_created_at;order_ship_date;order_status;order_tracking_number;processing_code;order_origin;pushed_to_sqs;first_name;last_name;ship_address1;ship_address2;ship_city;email;ship_state;ship_zipcode;ship_country;ship_phone;phone;invoice_number;account_code
135339264;0;hj195c51223614c24@example.com;FFF.BOX.135339264.325381;FFF.BOX.135339264.325381;;2019-01-30 04:04:06;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51223614c24@example.com
152510720;0;hj195c51240ebac6d@example.com;FFF.BOX.152510720.919046;FFF.BOX.152510720.919046;;2019-01-30 04:11:58;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51240ebac6d@example.com
132458496;0;hj195c51223604647@example.com;FFF.BOX.132458496.319808;FFF.BOX.132458496.319808;;2019-01-30 04:04:06;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51223604647@example.com
162932992;0;hj195c51240f7c610@example.com;FFF.BOX.162932992.118244;FFF.BOX.162932992.118244;;2019-01-30 04:11:59;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51240f7c610@example.com
103689216;0;hj195c512234d9053@example.com;FFF.BOX.103689216.282746;FFF.BOX.103689216.282746;;2019-01-30 04:04:04;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c512234d9053@example.com
101920256;0;hj195c5121b4f2e6c@example.com;FFF.BOX.101920256.469251;FFF.BOX.101920256.469251;;2019-01-30 04:01:56;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c5121b4f2e6c@example.com
186068992;0;hj195c5124102a8a0@example.com;FFF.BOX.186068992.561261;FFF.BOX.186068992.561261;;2019-01-30 04:12:00;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c5124102a8a0@example.com
112668672;0;hj195c51223567145@example.com;FFF.BOX.112668672.158994;FFF.BOX.112668672.158994;;2019-01-30 04:04:05;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51223567145@example.com
190132480;0;hj195c5124103fc0d@example.com;FFF.BOX.190132480.387678;FFF.BOX.190132480.387678;;2019-01-30 04:12:00;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c5124103fc0d@example.com
160839680;0;hj195c51240f670e6@example.com;FFF.BOX.160839680.934146;FFF.BOX.160839680.934146;;2019-01-30 04:11:59;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51240f670e6@example.com
115883776;0;hj195c5122358689a@example.com;FFF.BOX.115883776.598507;FFF.BOX.115883776.598507;;2019-01-30 04:04:05;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c5122358689a@example.com
152387584;0;hj195c51240ea590a@example.com;FFF.BOX.152387584.94697;FFF.BOX.152387584.94697;;2019-01-30 04:11:58;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51240ea590a@example.com
102843136;0;hj195c512234bb77c@example.com;FFF.BOX.102843136.292492;FFF.BOX.102843136.292492;;2019-01-30 04:04:04;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c512234bb77c@example.com
127551232;0;hj195c512235daf37@example.com;FFF.BOX.127551232.338914;FFF.BOX.127551232.338914;;2019-01-30 04:04:05;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c512235daf37@example.com
160712704;0;hj195c51240f65736@example.com;FFF.BOX.160712704.736687;FFF.BOX.160712704.736687;;2019-01-30 04:11:59;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51240f65736@example.com
190402304;0;hj195c512410411e5@example.com;FFF.BOX.190402304.568603;FFF.BOX.190402304.568603;;2019-01-30 04:12:00;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c512410411e5@example.com
185815040;0;hj195c51241028b34@example.com;FFF.BOX.185815040.709274;FFF.BOX.185815040.709274;;2019-01-30 04:12:00;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51241028b34@example.com
140923392;0;hj195c51223632a7a@example.com;FFF.BOX.140923392.91107;FFF.BOX.140923392.91107;;2019-01-30 04:04:06;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;N;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51223632a7a@example.com
105862656;0;hj195c51223512897@example.com;FFF.BOX.105862656.729856;FFF.BOX.105862656.729856;;2019-01-30 04:04:05;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;1;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51223512897@example.com
163075840;0;hj195c51240f7dc2a@example.com;FFF.BOX.163075840.686670;FFF.BOX.163075840.686670;;2019-01-30 04:11:59;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c51240f7dc2a@example.com
101931264;0;hj195c5121b500aec@example.com;FFF.BOX.101931264.466417;FFF.BOX.101931264.466417;;2019-01-30 04:01:56;;{"line_items":[{"sku":"1801-DO-3O","title":"FabFitFun Spring 2018 Box","unit_price":"49.99","quantity":1,"type":"box"}],"order_total":49.99};;4;;;;0000-00-00;0;0000-00-00 00:00:00;0000-00-00 00:00:00;{"id":"0","first_name":"Customer ","last_name":"Test","ship_address1":"0000 Meadow Oaks Dr","ship_address2":"","ship_city":"Colorado Springs","email":"email@example.com","ship_state":"CO","ship_zipcode":"80921-3681","ship_country":"US","ship_phone":"111 111 1111","shipping_flag":false};0;0;0;NULL;0;;;NULL;0000-00-00 00:00:00;0000-00-00;NULL;NULL;U;shop;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;hj195c5121b500aec@example.com
